ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,889.7646361589432,837.3870849609375,890.6944760084152,837.3870896875787,891.6427166461945,837.3883205499196,892.5968681573868,837.3883205506219,893.4476241469383,837.3883205506219,894.3594900369644,837.3883205506219,895.2966949343681,837.5250384214534,896.2829793095589,837.5250384214534,897.1656595468521,837.5250384214534,898.0865849256516,837.5250384214534,899.0460518598557,837.5250384214534,900.0307289361954,837.5250384214534,900.9295354485512,837.5250384214534,901.8337095379829,837.5250384214534,902.8049748539925,837.5250384593909,903.7189915776253,837.5250384593909,904.6669701337814,837.5250384593909,905.6425042152405,837.5250384593909,906.6145354509354,837.6331705162828,907.499878525734,837.6331705162828,908.3516122698784,837.6331705162828,909.2837474346161,837.6331705162828,910.1874380707741,837.6331705162828,911.1092803478241,837.6331705162828,912.009660422802,837.6331705162828,912.9398795366287,837.6331705162828,913.8473905324936,837.6331705162828,914.7955969572067,837.6331705162828,915.6593779325485,837.6331705162828,916.464519739151,837.6331705162828
10303,579.9462609030306,1519.393310546875,580.016641292721,1519.393310546875,580.0927399508655,1519.393310546875,580.0927399508655,1519.393310546875,580.1382861435413,1519.393310546875,580.1589297428727,1519.393310546875,580.2168121039867,1519.393310546875,580.252472627908,1519.393310546875,580.2525105313289,1519.393310546875,580.2921056025552,1519.393310546875,580.3127812971252,1519.393310546875,580.3513034214157,1519.393310546875,580.3795307245928,1519.393310546875,580.3795307245928,1519.393310546875,580.3795307245928,1519.393310546875,580.3804347836303,1519.393310546875,580.3809890815064,1519.393310546875,580.3809890815064,1519.393310546875,580.3809890815064,1519.393310546875,580.3809890815064,1519.393310546875,580.3809890815064,1519.393310546875,580.3809890815064,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875,580.3955201667741,1519.393310546875
10312,1778.277129650116,390.47393399477005,1779.2717662453651,391.2496963739395,1780.259755909443,392.1172081232071,1781.2589902281761,392.9633863568306,1782.2588842511177,393.7403303384781,1783.2215240597725,394.57854956388474,1784.2144124507904,395.43177008628845,1785.2143170833588,396.0881468653679,1786.1659089922905,396.91708970069885,1787.149295926094,397.5867805480957,1788.142157971859,398.5101801753044,1789.1338810920715,399.2552145123482,1790.0613876581192,400.06292003393173,1791.000040590763,400.87262082099915,1791.9859679341316,401.7796615958214,1792.9213592410088,402.54994839429855,1793.8775128126144,403.3768459558487,1794.8373950719833,404.1014252305031,1795.8278844356537,404.89881950616837,1796.702717602253,405.65906804800034,1797.6153763532639,406.49409914016724,1798.5464411377907,407.2105187177658,1799.469065964222,407.2105187177658,1800.426499247551,408.14530777931213,1801.3402917385101,408.7928606271744,1802.2521405816078,408.7928606271744,1803.174534380436,409.5878753066063,1804.1486116051674,410.4465494155884,1805.0216247439384,411.2816798686981,1805.81164509058,411.8614716529846
10313,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875,1925.0423583984375,523.551513671875
10317,253.0937312245369,1007.5590209960938,253.0984206655994,1007.5590209960938,253.0984206656011,1007.5590209960938,253.0984206656011,1007.5590209960938,253.09842066560114,1007.5590209960938,253.10073487996297,1007.5590209960938,253.14274586527782,1007.5590209960938,253.14276563357262,1007.5590209960938,253.14276563357262,1007.5590209960938,253.14276563357262,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938,253.16892296615688,1007.5590209960938
10340,1973.855922281742,557.3500621318817,1974.8535958528519,558.2046856880188,1975.8468265533447,559.0934187173843,1976.8467137813568,560.0005719065666,1977.8466818332672,560.9361192584038,1978.818307042122,561.8122489452362,1979.8151500225067,562.7494228482246,1980.8151066303253,563.3836707472801,1981.7625263929367,564.2806687951088,1982.7542442083359,565.0431039333344,1983.747388601303,566.0043950676918,1984.724182009697,566.7697728872299,1985.6440894007683,567.6124579310417,1986.5745272636414,568.4456891417503,1987.5578179359436,569.3759745955467,1988.4719825983047,570.1422589421272,1989.4003775119781,570.9647329449654,1990.3658425211906,571.7148385643959,1991.3535425066948,572.5191392302513,1992.2386574745178,573.3486087918282,1993.1294853687286,574.1769407391548,1994.008222103119,574.8601056933403,1994.8772512674332,574.8601056933403,1995.8021578788757,575.8105252981186,1996.700096666813,576.4567542672157,1997.5408652424812,576.4567542672157,1998.4575521945953,577.2458648085594,1999.4281198978424,578.1815047264099,2000.2501767277718,579.0166351795197,2001.0061349272728,579.5893434286118
10355,2145.52360445261,689.2822704315186,2146.167520046234,689.9156671762466,2146.9951306581497,690.6710090637207,2147.647833943367,691.2884382605553,2148.2823563814163,691.783321171999,2149.0248697400093,692.5176341831684,2149.619353711605,693.0111647546291,2150.424310684204,693.6146791279316,2150.99370265007,694.1553764045238,2151.694629609585,694.6534804403782,2152.4033902287483,695.3671343028545,2153.0742868185043,695.8765292465687,2153.7864885926247,696.5328530967236,2154.5275295376778,697.2067805826664,2155.1564977169037,697.8670788109303,2155.9008769392967,698.5127130448818,2156.618542611599,699.14489325881,2157.2859917879105,699.6085632443428,2158.0010752677917,700.2054470777512,2158.6099662184715,700.7703140377998,2159.339053928852,701.4654669761658,2160.0275847911835,701.955982029438,2160.530088841915,701.955982029438,2161.3369485139847,702.6666216850281,2162.061490356922,703.1738574504852,2162.6761372089386,703.1738574504852,2163.374063372612,703.799355328083,2164.2658030986786,704.5134264230728,2164.877872169018,705.3485568761826,2165.4446479678154,705.6519192755222
10357,577.3806467093527,1395.095458984375,577.3807140008721,1395.095458984375,577.3807140008721,1395.095458984375,577.3807140008721,1395.095458984375,577.3807140008721,1395.095458984375,577.3807140008721,1395.095458984375,577.3807507228594,1395.095458984375,577.3807507228594,1395.095458984375,577.3807507228594,1395.095458984375,577.3807507228607,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3807510492829,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375,577.3808204814181,1395.095458984375
10360,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812,2149.8818359375,809.7786254882812
10361,727.0013675999362,1538.414306640625,727.0013795243449,1538.414306640625,727.0013795243449,1538.414306640625,727.0013795243449,1538.414306640625,727.0013795243449,1538.414306640625,727.0013795243449,1538.414306640625,727.001570910581,1538.414306640625,727.001570910581,1538.414306640625,727.001570910581,1538.414306640625,727.001570910581,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625,727.0015709106455,1538.414306640625
10374,583.7357572391629,1533.7725830078125,583.7357717118985,1533.7725830078125,583.7357717118985,1533.7725830078125,583.7357717118985,1533.7725830078125,583.7357717118985,1533.7725830078125,583.7357717337331,1533.7725830078125,583.7357717793329,1533.7725830078125,583.7357717793329,1533.7725830078125,583.7357717793329,1533.7725830078125,583.7357717793329,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125,583.7536619495495,1533.7725830078125
104,746.5900268554688,1389.738047838211,746.5900268554691,1390.5268003940582,746.5900268554691,1391.1646022200584,746.5900268572045,1392.0039948821068,746.5900268572045,1392.5099546313286,746.5900268572045,1393.110907614231,746.5900268572045,1393.7743945121765,746.5900268572045,1394.2981548905373,746.5900268572045,1395.0487255454063,746.5900268572045,1395.5967078208923,746.5900268572045,1396.177097260952,746.5900268572045,1396.6642831265926,746.5900268572045,1397.2967101037502,746.5900268572045,1397.9327899515629,746.5900268574483,1398.5601055324078,746.5900268574483,1399.138798326254,746.5900268574483,1399.7518037259579,746.5900268574483,1400.282886236906,746.5900268574483,1400.7955173552036,746.5900268576607,1401.3378055989742,746.5900268576607,1401.9219803512096,746.5900268576607,1402.365391999483,746.5900268576607,1402.365391999483,746.5900268576607,1402.902630597353,746.5900268576607,1403.342385172844,746.5900268576607,1404.15264493227,746.5900268576607,1404.552368402481,746.5900268576607,1405.1707622408867,746.5900268576607,1406.0058926939964,746.5900268576607,1406.4451125860214
10413,1673.7656252384186,299.15122801065445,1674.2903853654861,299.75893145799637,1674.95405960083,300.4120236635208,1675.546784043312,301.13780719041824,1676.1098281741142,301.6880437731743,1676.7411018013954,302.3859918117523,1677.2505058646202,302.97121638059616,1677.9007007479668,303.49774491786957,1678.4700927138329,304.16903406381607,1679.0659301280975,304.69544464349747,1679.7309120297432,305.4565300345421,1680.356677055359,306.063773393631,1680.958852827549,306.77407824993134,1681.6631227135658,307.4962280392647,1682.2357648611069,308.25732600688934,1682.9218108057976,308.9731957912445,1683.6051979064941,309.71985000371933,1684.1822708845139,310.31294000148773,1684.9272128343582,311.0981010198593,1685.500614464283,311.76648396253586,1686.225646495819,312.5523729920387,1686.8921410441399,313.2306028008461,1687.4597284793854,313.2306028008461,1688.1487762331963,314.0512948036194,1688.9254919290543,314.74090152978897,1689.574087381363,315.5511612892151,1690.182833313942,316.17694145441055,1691.0494347214699,317.1319457888603,1691.68968886137,317.96707624197006,1692.3224729895592,318.46765583753586
10439,740.9129028320312,1518.5104240179062,740.9129028320312,1519.5067493319511,740.9129028320312,1520.4919900894165,740.912902832033,1521.4853372573853,740.912902832033,1522.4732723236084,740.912902832033,1523.44107568264,740.912902832033,1524.4188818335533,740.912902832033,1525.340407550335,740.912902832033,1526.3160585165024,740.912902832033,1527.1812430620193,740.912902832033,1528.1556965112686,740.912902832033,1528.994682252407,740.912902832033,1529.960481286049,740.912902832033,1530.925405561924,740.9129028320331,1531.8645853996277,740.9129028320331,1532.8033569455147,740.9129028320331,1533.7430858016014,740.9129028320331,1534.5809091329575,740.9129028320331,1535.4565320014954,740.9129028320331,1536.3710296154022,740.9129028320331,1537.2738564014435,740.9129028320331,1538.1032895445824,740.9129028320331,1538.1032895445824,740.9129028320331,1539.0398522019386,740.9129028320331,1539.808323085308,740.9129028320331,1540.6185828447342,740.9129028320331,1541.2631616592407,740.9129028320331,1542.2630079984665,740.9129028320331,1543.0981384515762,740.9129028320331,1543.7001087069511
10449,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125,1789.9482421875236,407.03546142578125
