ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,889.8639772648706,837.4287984498409,890.7903844367125,837.4632047793466,891.7304754046107,837.5110146534911,892.6608363467261,837.5540171618005,893.5927255470771,837.5974302730841,894.5210251198371,837.6446083870784,895.4510009802775,837.6936059748415,896.3807264197113,837.7449678761046,897.3058258489847,837.8017710663005,898.2246388048538,837.8483925276247,899.1507171800102,837.9078873920599,900.0639894988983,837.9650974012033,900.9820390642814,838.0192851879649,901.8978778593124,838.0745916657191,902.8123025398596,838.1353616858469,903.7230145363834,838.1983437771487,904.629217364292,838.2567297760389,905.5397047539324,838.3253396779622,906.4420594047277,838.3907208292153,907.346400629065,838.4569887399083,908.2442091647412,838.5272884669977,909.1432483606734,838.5983620274371,910.0372148036232,838.6709599773529,910.9316539011006,838.7411619460901,911.8230119049077,838.8215469032707,912.7088811247478,838.8958150955417,913.5982996066859,838.9678318741478,914.4780870861813,839.0542503134351,915.3395184313684,839.1248234005133,916.1912016484308,839.2044979001762
10303,580.0628663607852,1519.0202304419556,580.1742833737045,1518.5703865200023,580.2703641676114,1518.1086933854376,580.3540191552696,1517.6434878619345,580.4338776630652,1517.1791063401276,580.5090051671233,1516.717374597769,580.5743719249058,1516.2556852080938,580.6354180337883,1515.7969218948556,580.6925359925777,1515.3286018336235,580.7475567747115,1514.8734098193522,580.7957507470816,1514.4148898160906,580.842263232984,1513.9550263588392,580.8836012002052,1513.4926333436088,580.9226995288574,1513.0420538431752,580.9580860818842,1512.5882836240612,580.9908658738142,1512.125833392072,581.0219131112913,1511.6702669150188,581.0497257123131,1511.2158603645798,581.0750433245287,1510.7567543977011,581.0984762623392,1510.300567290508,581.1235751076154,1509.843196005183,581.1405956684598,1509.3941416292512,581.1599752559598,1508.9435129274511,581.1771660779037,1508.4905705355288,581.1888465096207,1508.039934707454,581.2008149616403,1507.5863789269413,581.2153720290627,1507.1417331620728,581.2263769333695,1506.6939044121036,581.2335843603214,1506.2540346741728,581.2367577680606,1505.8270717690248
10312,1778.4330798312114,390.56952362653533,1779.5735323938522,391.45108226375163,1780.7179514909878,392.3389976729517,1781.866530421098,393.2374661681491,1783.0096807448642,394.1319355961403,1784.1487714051868,395.0229411437584,1785.2931281839358,395.9258826528937,1786.435937379108,396.8265430622442,1787.5767952062865,397.7279813068977,1788.712879233862,398.6264644550284,1789.8520041682723,399.5286342191733,1790.9922811415854,400.4355033120069,1792.1232153800995,401.33673066690096,1793.2534583511658,402.24002802389674,1794.384128885646,403.1466870603711,1795.5128675108667,404.0537963143759,1796.6412867183426,404.9599198100353,1797.7659596773133,405.86697616338967,1798.8927162037091,406.77490776616025,1800.0141685910653,407.6824259431458,1801.1321390515907,408.5891507724553,1802.2491751016519,409.4947470982234,1803.3686135503192,410.40575676736916,1804.4834491836193,411.3143482707891,1805.5957228650784,412.2234489072881,1806.7036441111927,413.1283178248029,1807.8150515397947,414.0386553107364,1808.9151172890327,414.9413794490053,1810.000179045001,415.83451891217936,1811.069846503596,416.7156947880877
10313,1924.0547226339734,522.7124276025008,1923.0481190919613,521.8593510821659,1922.0480150279316,521.0066060154576,1921.04265853435,520.1498664672248,1920.038949958477,519.2930785932839,1919.040857171745,518.441539749625,1918.0426192992065,517.5913277459968,1917.0448161327065,516.7402543813646,1916.04697491197,515.8876853806784,1915.0498058473306,515.0383050603207,1914.0591214646029,514.1921344883028,1913.06715965803,513.3440417079735,1912.0789542476543,512.497895153769,1911.090696990659,511.6582931106323,1910.107364284751,510.81831660670457,1909.1252223587696,509.97731011460166,1908.1430092135674,509.1360741995437,1907.163592021712,508.2990970813265,1906.1845415820496,507.4608081264137,1905.2105273465772,506.62690837347265,1904.235367823759,505.7910127480205,1903.2634662221633,504.9621541334778,1902.2966224804559,504.1319681835666,1901.3292947888306,503.3040385613023,1900.3622787375202,502.47681363077277,1899.4001219440854,501.64940457254494,1898.439804693704,500.8278498671562,1897.4837320703507,500.0089371726423,1896.5444479202715,499.2024071524248,1895.6185834921093,498.4077407712878
10317,253.0990338951274,1006.4033984612943,253.1494154163644,1005.2400987574553,253.20495090681928,1004.0827799820096,253.25987157424737,1002.922638153828,253.31303794203328,1001.7652724590287,253.36863450668807,1000.6113316646832,253.42119562208012,999.4571003102583,253.47643317734887,998.306400092119,253.53018113459666,997.158203711958,253.58145359393882,996.0124390292289,253.6345842391891,994.8660593521223,253.68724976256078,993.7251728347604,253.73713154940782,992.5852092692967,253.78832705586757,991.4495030542457,253.83895118495425,990.3144504276307,253.88887758760367,989.1863000210527,253.9416752320122,988.0550759654916,253.9903789811356,986.9310381170004,254.0383524900011,985.8112457275156,254.08661252286495,984.6932281233862,254.1328871417664,983.5771178096904,254.1782234247785,982.4664517895417,254.22595983806355,981.3592589488527,254.27040906146263,980.2614482957383,254.3137268394528,979.1605546738972,254.35536534664172,978.0631714032193,254.3994647035693,976.9650192206,254.44058330711383,975.8868339866284,254.4811989125507,974.8152338726084,254.51831863744658,973.7648104059036
10340,1974.0447906656507,557.4294374227484,1975.2545938276514,558.458739292741,1976.4743085037485,559.4956627801521,1977.6831772865787,560.5242591219966,1978.8767978508909,561.5459230357037,1980.0873436349207,562.5758812566824,1981.297788129846,563.6099246501977,1982.4937578917527,564.6319259838782,1983.6966430017983,565.6519888785822,1984.889349356985,566.6774705313284,1986.097766792884,567.7110123396574,1987.2879387489486,568.7332521645577,1988.4753698981547,569.7550706995737,1989.6651491434986,570.7760405205884,1990.8593232144565,571.808476494939,1992.038970338182,572.825364012182,1993.2239458837485,573.849860921306,1994.4075404391215,574.8744786733932,1995.5857256525383,575.8954146893482,1996.763499491032,576.9177709218866,1997.9348276383412,577.9327212544761,1999.1058584918421,578.953074336069,2000.2830629952066,579.9771336809449,2001.4516172475492,580.9928128704871,2002.613371706379,582.0117540922956,2003.7726102966642,583.0289993529043,2004.944457802921,584.0505960556095,2006.092645512711,585.0599011662821,2007.228318577796,586.0523627213256,2008.349423457413,587.0372946681346
10355,2145.567476392108,689.3064956703416,2146.2703493163667,689.9139815335907,2146.958903066067,690.5080779596915,2147.6363470982915,691.099796050185,2148.3208907120747,691.6974086919695,2149.0008079277795,692.2881445183433,2149.6640026947653,692.8744361437633,2150.326732147492,693.4537494470461,2150.994194648742,694.0485361730273,2151.6467911152995,694.6279921889903,2152.298287094659,695.1997852151937,2152.936682065045,695.7723315068588,2153.5858455942607,696.3487186929834,2154.23407155524,696.9242245249461,2154.8648229514097,697.4936490387413,2155.4992899384124,698.0602505951144,2156.1376607956304,698.6385068489262,2156.7685131814083,699.2059167943594,2157.386838445162,699.7694415659578,2158.0130683303328,700.338301097093,2158.642980178692,700.9069959879529,2159.2604543109846,701.4649843884703,2159.8731479489747,702.0225855115888,2160.498974911069,702.5842580983931,2161.1135613324395,703.1497207543017,2161.7207146670853,703.701205993526,2162.3273073656987,704.2531112511447,2162.936859881708,704.8133909490576,2163.53130322409,705.3564008712021,2164.116112791532,705.8940429050688
10357,577.3822723293848,1394.8621587638434,577.356536763065,1394.5609094579015,577.326597325408,1394.2507362679962,577.2921136239343,1393.9228985026389,577.2607235748585,1393.5973933189248,577.2327636235709,1393.2715035253,577.1964913405408,1392.9340153317569,577.1614484389394,1392.5960208873223,577.1293788168759,1392.2534473368567,577.098316884547,1391.9168405753055,577.067154692097,1391.5741195863748,577.0317650691708,1391.2278189498943,576.9986300867462,1390.883340318058,576.9680412206052,1390.5374642453492,576.9354986400521,1390.1908435687112,576.8991136867086,1389.8376678457855,576.866819870682,1389.4907995674764,576.8364472663094,1389.1427703070256,576.8018848194564,1388.7922143455676,576.7673327051633,1388.438578415981,576.738095718983,1388.0890500431094,576.7039824484132,1387.7399221066823,576.6735531971144,1387.3917716644723,576.635710193554,1387.0360318069006,576.6026013481027,1386.6870276123154,576.5715043598362,1386.3420255243286,576.5362589269993,1385.9839234761637,576.5003625293741,1385.6359784186357,576.4687998909143,1385.2902870663233,576.4358232432811,1384.9518781206518
10360,2149.432781768761,809.3435636755185,2148.95736774103,808.8857213279521,2148.4847120428117,808.4264218701691,2147.999397516871,807.9603787383618,2147.5174410513323,807.4939616936027,2147.037803908242,807.0268341145515,2146.5538025672163,806.5589072836078,2146.0700692851947,806.0899456112131,2145.5855226891294,805.61826890371,2145.099932839441,805.1488878152189,2144.616344478481,804.6781711831668,2144.127362645717,804.2044499281842,2143.6422049716643,803.7308211843957,2143.1575654823637,803.2604562327012,2142.6758919505232,802.788315757615,2142.1928604432733,802.3147992857158,2141.7091824367367,801.8409759733069,2141.224885667533,801.3693261084852,2140.7401803866205,800.8949002695385,2140.255317314341,800.4191021685582,2139.7724571318217,799.9458333846491,2139.287441280413,799.4738774960894,2138.8061198069117,799.0031579434026,2138.3229975455993,798.529143886601,2137.84157699365,798.0589579335788,2137.3603161566843,797.5858347942766,2136.8823312597665,797.116661622604,2136.4026564289584,796.6487191929763,2135.9325120320364,796.1871498420961,2135.468012934596,795.7321399987204
10361,726.9453659525618,1537.7804159615491,726.8973820295478,1537.1176684538686,726.8509868957394,1536.4484846633165,726.8020202993741,1535.7747854343054,726.7497235638458,1535.0951950144683,726.6999593069307,1534.4170321496888,726.649661581759,1533.7356381159163,726.5986582411438,1533.0536648167565,726.5455367398719,1532.3701456603385,726.4935768422928,1531.6859587924366,726.4419917079186,1531.0028498911984,726.3896942400862,1530.3177302973234,726.3346606908214,1529.6317629482778,726.2821720384306,1528.9495914250306,726.2269564481102,1528.263667809035,726.1721091681378,1527.5784010084449,726.1167000651201,1526.8919786418273,726.0615373207472,1526.208507738057,726.0059430569577,1525.5238686067205,725.9487785325075,1524.8392500189982,725.8915580881004,1524.1566941610683,725.8337346258446,1523.473980360762,725.776883763549,1522.7933417237164,725.7191652269053,1522.1151719188415,725.658209844832,1521.436024518137,725.5987169663631,1520.7577725777262,725.5408023677667,1520.0818405327802,725.4807967340182,1519.4109224634792,725.4209452466902,1518.7482806202747,725.361456966251,1518.0988630295774
10374,583.6501870905905,1532.9820652985406,583.6035122317427,1532.1493968899115,583.5353151018147,1531.304448086925,583.4743593059792,1530.4797182846066,583.3885710617468,1529.6429932312008,583.2824931171867,1528.8023855506467,583.1844568204807,1527.9915816543496,583.0881328326577,1527.1768621794904,582.9622684062183,1526.3621894757932,582.8362833605937,1525.5226526620434,582.7113269318065,1524.723805957246,582.5782294113687,1523.9067785086222,582.4526023524937,1523.0991213195582,582.2901786442078,1522.2933137297687,582.1542904239303,1521.506705013791,582.0082657050567,1520.7159483045782,581.8452229316829,1519.892512348065,581.6826432911871,1519.0881729544942,581.5321053702559,1518.3063692124317,581.3670236065509,1517.5234126722796,581.1928387615993,1516.7323696025107,581.0190280041943,1515.952546996895,580.8407535236852,1515.165969129486,580.6679553479232,1514.3946415899375,580.4855067556013,1513.607822845739,580.2926558101623,1512.8115339699607,580.1143532265482,1512.065020757422,579.9268893432436,1511.281777984272,579.7422151749244,1510.5189074652344,579.546627591238,1509.7722789442882
104,746.5074030934346,1389.8242655133872,746.4452869825575,1390.4776776925912,746.3859993439897,1391.1228472452374,746.3297800206072,1391.7533499171775,746.2699986041691,1392.382357822438,746.2104645006375,1393.0069462325876,746.1566951855846,1393.6257720814747,746.1015994418368,1394.243720102016,746.0450283909558,1394.8461565557916,745.9895308339431,1395.4615978501326,745.9376041244507,1396.0643166441935,745.8846849523381,1396.667442467683,745.8320924060948,1397.2646143239097,745.7800962789337,1397.8586137994607,745.7323150504187,1398.4510086089285,745.6806210430459,1399.0403571710401,745.6313115052462,1399.626288356278,745.5817028674227,1400.2144270527465,745.5322368118676,1400.794666544322,745.485117851317,1401.376751398677,745.4369666910527,1401.9466438734964,745.3912978098047,1402.5235111203378,745.3471108309767,1403.0963020060778,745.298624643519,1403.6695697433124,745.2538898372533,1404.2326444818482,745.2082365313661,1404.8011994345318,745.166191061302,1405.360550146327,745.1199208573416,1405.9199119647728,745.0795564033405,1406.4678279996842,745.0373507861415,1407.0060902369007
10413,1673.7688182299814,299.1063419074439,1674.3231035905098,299.693875993784,1674.875576178845,300.28466535265125,1675.4281807537125,300.88143789998816,1675.976426178475,301.4753036908608,1676.5298248977801,302.0744451820363,1677.0804534985696,302.6770352801305,1677.6299928500753,303.276612585901,1678.1768405719895,303.87738782929415,1678.7252970901475,304.4772166249768,1679.270593377446,305.08081352408465,1679.8129526340458,305.68589395442774,1680.3543442429238,306.28467315402247,1680.8968902051085,306.88892624384323,1681.4382724953348,307.49189952934387,1681.976328123887,308.0947910909188,1682.5134635340032,308.7001903622704,1683.0548231369842,309.3050513026873,1683.5901288038522,309.9109781762412,1684.1260603014573,310.51308733785373,1684.6602669958343,311.11522015328666,1685.1924600860236,311.72326765142503,1685.724499465266,312.32669868452444,1686.257554490835,312.9287644862695,1686.785207529132,313.5349789149203,1687.3148958591544,314.1385050536145,1687.844481590269,314.73974480521105,1688.3664004010348,315.34079586109243,1688.8842722627835,315.9338784017432,1689.3938057034215,316.51703786811737
10439,740.8776931356441,1518.8365198725596,740.8339413076753,1520.0076351256762,740.7696270035235,1521.1135506089686,740.7127186304284,1522.2176570523038,740.6670505641815,1523.3463362778118,740.6180041475357,1524.4777471316315,740.5492286508446,1525.5695473460412,740.500192782323,1526.6574498404968,740.447648752214,1527.7461882621787,740.3960238245543,1528.8554112242953,740.3446942340722,1529.925433334166,740.2863933691539,1530.9997438053595,740.2385176501317,1532.0931844886165,740.192336711997,1533.1753131807989,740.1371020226467,1534.2302252689997,740.0845016192468,1535.2949614163672,740.0421275110074,1536.367530792438,739.9977505746667,1537.4377786365887,739.9440802273782,1538.4892029595544,739.8935949856116,1539.5423114371633,739.8573325307254,1540.6000348211803,739.8161152148042,1541.6522998123294,739.7679394240596,1542.679780611882,739.7293481981462,1543.7285053086637,739.690531752986,1544.7693183263614,739.6474359385277,1545.8002371507446,739.6054370970343,1546.821348095062,739.5679383125056,1547.8495396954772,739.5315183503758,1548.868926647892,739.4892962667219,1549.8541478722782
