ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,916.0650654279015,844.9790789715119,916.0804638820031,844.9830113805974,916.1389142233393,844.9906674591883,916.2224748027563,845.0055258142152,916.2847810785481,845.0067198760698,916.3626218973881,845.0140740127663,916.457170446213,845.0293396362307,916.559511350322,845.0433567702323,916.6534978775742,845.0495633534814,916.7477293001452,845.0628923363972,916.858735328057,845.0778765852294,916.9675322688018,845.0940123179055,917.0713699129652,845.1115826344765,917.1835606909233,845.1325671989756,917.295425248862,845.1499410738318,917.4166220862131,845.1721880723238,917.5305712413634,845.1916038627375,917.6455894774991,845.208543746977,917.7646108205016,845.2356072080684,917.8905095100043,845.2580649026999,918.0112128544874,845.2790281301808,918.1290769147049,845.3004205562103,918.2558196726135,845.326283722248,918.3852569297236,845.3585896386486,918.5050422341714,845.3795220008998,918.6323589197996,845.4100196038843,918.764373500927,845.4395278533594,918.8939167012477,845.4680473738019,919.0183071258822,845.4980914977914,919.1413815897115,845.5288601907175
10303,592.8444302593972,1490.1837479094474,592.8456465593666,1490.1872338677522,592.8462405753153,1490.185322484219,592.8476996471153,1490.1860479800364,592.8496189370812,1490.1842911679921,592.853513434633,1490.1849618900792,592.8558336557102,1490.183688725107,592.8593092961171,1490.1828780952187,592.8625864475829,1490.18146621697,592.865551784602,1490.1806582473052,592.869840730679,1490.1788814759334,592.8740576238915,1490.177677762662,592.8789400068961,1490.1770699799777,592.8848776392446,1490.1786362358998,592.8884408163399,1490.1786439377954,592.893326862782,1490.1756793931745,592.8987730951916,1490.175424592359,592.904982540144,1490.1757497030871,592.9100327876677,1490.1747832840267,592.915186617984,1490.1743694103152,592.9209094344859,1490.1736867295067,592.9280409292471,1490.174580839112,592.9342311768211,1490.1730974391066,592.9417452007069,1490.171850303243,592.9481955905753,1490.1726535093867,592.9546404361356,1490.1725448229809,592.9614826511777,1490.1739635961458,592.9681668334661,1490.1712886482712,592.9754455423733,1490.1734958001728,592.9820303932648,1490.1759559449265
10312,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
10313,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
10317,222.87635839996307,1020.8869700538157,222.87488774362873,1020.8909384380945,222.87616440323748,1020.895169186691,222.8745165139679,1020.8990433760325,222.87391513953628,1020.9036335029227,222.8736442348847,1020.9085370305478,222.87331571405542,1020.9148722850304,222.87289190621678,1020.9197696174766,222.87257507267444,1020.9257487823404,222.87164857619672,1020.9322259047158,222.87256819030495,1020.9390963186372,222.87153462865624,1020.9460304706424,222.87170689382404,1020.953077641637,222.87167414085442,1020.961697705134,222.87263868679713,1020.9704806530021,222.8720221806574,1020.9784117245888,222.8726352942694,1020.9870793689893,222.873770530039,1020.9965374137357,222.87339679140888,1021.0063898086047,222.87361779397258,1021.0156885494894,222.87446715849575,1021.0256352188412,222.87525031484674,1021.0365016309745,222.87645954647002,1021.0480639865478,222.8769374754308,1021.0596616281464,222.87757463902352,1021.0706496010661,222.8789411895381,1021.0833714515826,222.88007880717424,1021.0950342466423,222.88037574554156,1021.1079487603292,222.88255493797044,1021.1204227207572,222.88367894287404,1021.1324062332367
10340,1948.3704310995433,536.1944847054937,1949.5991390803829,537.2213572558948,1950.8360171123072,538.2542574388957,1952.0755049678044,539.2928843222294,1953.3056290444456,540.3241959929903,1954.5384771715264,541.3601669341775,1955.7758078946033,542.3982465900754,1957.0109810093907,543.4364401963622,1958.240832300826,544.4697705450642,1959.473325664015,545.5043968694486,1960.7025595206376,546.5426174329747,1961.926186137162,547.5779985078146,1963.1482953345421,548.6115203514661,1964.368895478244,549.6460397181156,1965.5910626910288,550.6809083160729,1966.8091790568392,551.7147470446279,1968.0226483558467,552.7458842625422,1969.2370936625857,553.7794270242732,1970.4514671179527,554.8145211909898,1971.6575428884569,555.8426289276492,1972.8643062197189,556.8721306464681,1974.0678624226919,557.8994452001632,1975.269840414807,558.9301612903064,1976.468920243402,559.9542551033456,1977.666284596578,560.9829902709358,1978.859670198476,562.0068928217004,1980.0565233633004,563.0332857119174,1981.2376680493,564.0494071087794,1982.4057859884808,565.0562800303101,1983.5565986085587,566.0507488129285
10355,2167.1082959678565,707.1028087441908,2167.3044485594282,707.2548787134152,2167.5041156227035,707.4093884855363,2167.697794582419,707.5662778787716,2167.894504865446,707.7212203230382,2168.080820898571,707.8645194388438,2168.270962346387,708.0160226241446,2168.4608752364647,708.1673798076864,2168.6500553181672,708.3195233503416,2168.8307009128866,708.4590476176116,2169.0149336039995,708.6059640320898,2169.195614214538,708.7490771766032,2169.3767390656635,708.8944396165936,2169.55532567694,709.0353564587039,2169.733631011295,709.1777169781705,2169.9115669167218,709.3225716401121,2170.089460420047,709.4640958392002,2170.2628200400804,709.6011851189268,2170.4360765138717,709.7417189594805,2170.6100253737486,709.8844122119623,2170.7830999296098,710.0248137641873,2170.952607081201,710.1609212893782,2171.124258250473,710.2991378118907,2171.298932672839,710.4389791079719,2171.4663988134353,710.5776563083226,2171.631560894013,710.7125051304452,2171.802024478342,710.8488794326856,2171.968011288035,710.9875938716476,2172.1285605357825,711.1193307366007,2172.289005499211,711.251580927998
10357,577.3789371772314,1394.860655495045,577.3532685237925,1394.5603670533017,577.3232758339144,1394.251015537474,577.2860799490342,1393.923907115604,577.2531464705258,1393.6001050116524,577.2253975611534,1393.2761032878116,577.1905884589225,1392.9385857124284,577.1530980961428,1392.6030212406595,577.1200016843204,1392.2616594143724,577.0874866234919,1391.9265277054124,577.0541676166695,1391.5845592333822,577.0204679900868,1391.2400822572693,576.9862860862786,1390.8988455373599,576.9544007905132,1390.555376330648,576.9209876348185,1390.2089360266468,576.883659030896,1389.8571123398626,576.8516842088954,1389.511299888672,576.8209370182299,1389.1665000449493,576.7839335236633,1388.8164158434763,576.749434087089,1388.4655714886526,576.718308115872,1388.1170304910167,576.6847567085434,1387.7703604972053,576.6536013946454,1387.4232346859276,576.6156821370045,1387.0710122516143,576.5823352100311,1386.7239995088212,576.5508336040347,1386.3806297220801,576.5162112127996,1386.025171029887,576.4796205239122,1385.6793728425293,576.4478727070732,1385.3361971117113,576.4148280435645,1385.000335069328
10360,2149.4316595871933,809.3452092083934,2148.9558292274096,808.8879322120326,2148.483223813393,808.4311074216237,2147.997116992261,807.9651697683635,2147.513856087887,807.4996445985857,2147.0340566824043,807.0345952762,2146.5506805180885,806.5677556802664,2146.0659964965407,806.0999857474467,2145.5820511515885,805.6305811856419,2145.0966321199903,805.1630777625957,2144.613502150366,804.6944913926433,2144.1235750844953,804.221517469271,2143.6391595239984,803.7506621433658,2143.1551946296227,803.2818357716606,2142.6741255572133,802.8136034727298,2142.1895382364364,802.3418252092522,2141.7061445100403,801.8710974339947,2141.22273061923,801.4014289175236,2140.7377487146377,800.930071680714,2140.253034157925,800.4585385311817,2139.770239652487,799.9878684754362,2139.287092152276,799.5186776858847,2138.8065551382197,799.0501984415084,2138.322948013041,798.5789687006767,2137.8419074995636,798.1106424977187,2137.3612389221867,797.6430438020199,2136.8831622399052,797.1758695825358,2136.4033095323603,796.7103442451288,2135.9342815100663,796.2508328108515,2135.471072338014,795.8000610123005
10361,739.6366727619185,1596.6160318916047,739.6402532706479,1596.6239407673295,739.6435894082506,1596.6271692634307,739.6497221877162,1596.629282250407,739.6547126797143,1596.6327368585885,739.6613481338035,1596.6382133892612,739.6657565182971,1596.6410199049988,739.672427450558,1596.643790482103,739.6786203646352,1596.6459553397704,739.684994836745,1596.6508470734123,739.6912768191162,1596.6540277232855,739.6988596420455,1596.657812119886,739.7059897810932,1596.6615063318557,739.713171413779,1596.667281981567,739.719680283232,1596.6710728413714,739.7268029407107,1596.674798437021,739.7341606059375,1596.6790943549613,739.7425128232275,1596.685798836242,739.7498066398945,1596.6904550188146,739.7584504811199,1596.6952490411504,739.7660023116376,1596.6996024666737,739.7737517673421,1596.7047687645786,739.7824881003488,1596.7106550133058,739.7898963819882,1596.7160998046434,739.7985646530885,1596.7210519562777,739.8069259468106,1596.7282840792827,739.8156345145144,1596.7335098247163,739.8234550134088,1596.7397085048742,739.8332349874095,1596.7453545566195,739.8411899355883,1596.7510245808928
10374,611.5690235837151,1525.1573421776134,611.5678240753009,1525.1595545214918,611.5669313515477,1525.1620536501541,611.564664088598,1525.1638176195497,611.5620913431925,1525.1661726114603,611.5597122171714,1525.1693256427457,611.556545094119,1525.1731949633745,611.5543401228006,1525.175427475553,611.5510752781926,1525.1786416175414,611.5469415697856,1525.1826010987977,611.5444337255743,1525.1865082766212,611.5403872223837,1525.1906304781169,611.5369377712833,1525.1947267249332,611.5328220330256,1525.1997879689573,611.529654411392,1525.2046328348943,611.5252926048786,1525.2095284636084,611.5210017372541,1525.2138020536659,611.5180979852214,1525.2197252210174,611.513313631657,1525.2256308428043,611.5093021198386,1525.230577186218,611.5051384210025,1525.2358123996687,611.5004645131099,1525.2420349894264,611.4963563047182,1525.2487690946928,611.4920538377353,1525.2551808529317,611.4871636919428,1525.2615878677643,611.4831051559077,1525.2690459452645,611.4792487883165,1525.2752807284635,611.4740785615041,1525.2827209557797,611.4707168620986,1525.2894561192054,611.4670748200563,1525.2954795328649
104,739.550887845503,1452.8920458585922,739.5496559241205,1452.9043928071414,739.5492705865711,1452.9075866368917,739.5433076231668,1452.9140723903238,739.5397854222836,1452.9225773055061,739.5390389194617,1452.9311420142342,739.5360268217112,1452.9391705306637,739.5306992860462,1452.9460352945653,739.5289868128634,1452.956865532416,739.5268163656901,1452.9663452563639,739.5226764706572,1452.9734602601443,739.5171180918758,1452.9818958789194,739.5138079317022,1452.9909451363885,739.5115849379592,1453.0043114535824,739.5092259918492,1453.0138214615852,739.5053011520517,1453.0239154913156,739.5025939459838,1453.035934828031,739.501537590336,1453.0479247598846,739.4953138709229,1453.056475765666,739.4910326597054,1453.0677283789369,739.4886796678501,1453.0792162697103,739.4865232289332,1453.0927159621656,739.4821514005005,1453.1027096760943,739.4779748167941,1453.1144039323606,739.475822236233,1453.1277964619344,739.4744474546877,1453.1421254786617,739.4708423475341,1453.1550663281662,739.4666655611385,1453.1683092425478,739.4659392820424,1453.1826883117567,739.4655224106097,1453.196644248396
10413,1632.4685001591515,277.51386798393327,1632.450653576397,277.4979352574179,1632.452593946167,277.49528519656053,1632.434778093433,277.4660113610882,1632.4235327144236,277.4446429317412,1632.4146914405167,277.4290501233401,1632.4076311937063,277.4199520181634,1632.3983431158217,277.39217427219177,1632.3860342983505,277.37339972006197,1632.3764739074961,277.35856886884653,1632.3716308217395,277.3414163301444,1632.3567026148144,277.3126885874768,1632.348179626436,277.29373210401,1632.3426546542473,277.2818463247596,1632.334118202193,277.2634138668943,1632.3208262565854,277.2363714417864,1632.3124676112911,277.21275004296643,1632.2984967800749,277.19918997827966,1632.2895295088304,277.18069804853224,1632.2761600648378,277.15608887348156,1632.266773001157,277.1385169922134,1632.2577099034643,277.11709549194825,1632.2471958514682,277.0943497737304,1632.2365314630556,277.0744054101429,1632.2241472080289,277.0547297031481,1632.2154614371466,277.03640012516195,1632.203528680083,277.01453780034365,1632.1908803995268,276.9951792308722,1632.1808039206412,276.9792751272216,1632.1712336362668,276.9662041805781
10439,737.8508581496963,1525.8139683861855,737.8340179366774,1527.275006948058,737.7932732480893,1528.6627685671847,737.7677351971245,1530.0887882110796,737.7559240085023,1531.5332868306375,737.7362622165562,1532.9665669188805,737.7023529393084,1534.3736328211194,737.6829399637928,1535.777611348931,737.673439477529,1537.2079755642173,737.6534832573562,1538.6193424480991,737.6291582489487,1540.0054168323811,737.6076435356059,1541.4021047575934,737.6014608099912,1542.8208131005229,737.5916873825041,1544.2268368473387,737.5683203871527,1545.6016976645717,737.5558025396114,1547.0010375255595,737.5533854520645,1548.3994917545408,737.5425467526246,1549.7883069655961,737.5240550509247,1551.1590636317455,737.5172851181962,1552.5404437502714,737.5141856004801,1553.9215001985413,737.5104221316303,1555.2960582926255,737.4964856823685,1556.650295789405,737.5017059602119,1558.01504975025,737.503532510225,1559.3850662406558,737.4991186042103,1560.7403709800576,737.4913248556377,1562.089683994392,737.496109244655,1563.4340513969764,737.4968256346385,1564.7704083455526,737.4965973327904,1566.0610649042324
